srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
218,4,5,0,2,0,5,143,0,0,1,1,2,0,0
218,4,3,1,1,0,5,232,0,0,1,1,2,0,0
218,3,4,1,2,0,5,116,0,0,1,1,2,0,1
218,4,4,1,2,0,5,156,0,0,1,1,2,0,0
218,5,5,1,1,0,5,249,0,0,1,1,2,0,0
236,4,5,1,5,0,5,102,1,15,3,0,1,0,0
236,4,5,0,1,0,5,171,0,15,3,0,1,0,0
236,3,4,0,4,0,5,215,0,15,3,0,1,0,0
236,5,5,0,2,0,6,326,1,15,3,0,1,0,0
236,4,4,1,5,0,6,177,1,15,3,0,1,0,0
236,5,5,0,3,0,6,306,1,15,3,0,1,0,0
236,2,3,0,2,0,4,48,0,15,3,0,1,0,0
236,5,5,1,3,0,5,103,0,15,3,0,1,0,0
236,3,4,0,5,0,5,127,0,15,3,0,1,0,0
236,3,4,0,5,0,5,105,0,15,3,0,1,0,0
236,3,3,1,3,0,5,66,0,15,3,0,1,0,0
236,3,3,0,1,0,5,104,0,15,3,0,1,0,0
236,4,3,0,1,0,5,80,0,15,3,0,1,0,0
236,3,4,0,5,0,4,90,0,15,3,0,1,0,0
236,3,3,0,5,0,5,86,0,15,3,0,1,0,0
236,5,5,0,2,0,6,197,0,15,3,0,1,0,0
236,4,4,1,4,0,5,91,0,15,3,0,1,0,1
236,4,5,0,5,0,5,191,0,15,3,0,1,0,0
236,4,5,0,5,0,5,129,0,15,3,0,1,0,0
236,4,4,0,3,0,5,123,0,15,3,0,1,0,0
236,3,3,1,1,0,4,64,0,15,3,0,1,0,0
236,4,5,1,3,0,5,117,1,15,3,0,1,0,0
236,2,3,0,5,0,4,52,0,15,3,0,1,0,0
236,3,4,1,5,0,5,126,0,15,3,0,1,0,0
236,5,5,0,5,0,6,246,0,15,3,0,1,0,0
325,2,5,1,3,0,0,190,0,12,2,0,1,1,0
325,3,5,0,4,0,0,232,0,12,2,0,1,1,0
325,4,3,1,4,0,0,289,0,12,2,0,1,1,0
325,4,4,1,3,0,0,271,1,12,2,0,1,1,0
325,4,5,1,4,0,0,310,0,12,2,0,1,1,0
325,3,3,0,3,0,0,134,0,12,2,0,1,1,0
325,2,3,1,4,0,0,142,0,12,2,0,1,1,0
325,3,3,1,4,0,0,165,0,12,2,0,1,1,0
325,2,2,0,4,0,0,107,0,12,2,0,1,1,0
325,4,3,1,4,0,0,310,0,12,2,0,1,1,0
325,3,3,1,4,0,0,189,0,12,2,0,1,1,0
325,2,2,1,2,0,0,115,1,12,2,0,1,1,0
325,2,3,0,3,0,0,199,0,12,2,0,1,1,0
325,3,4,1,3,0,0,229,0,12,2,0,1,1,0
1555,4,5,1,3,0,5,127,0,35,2,0,1,1,0
1555,4,4,1,4,0,5,77,1,35,2,0,1,1,0
1555,3,3,1,3,0,4,93,0,35,2,0,1,1,0
1555,2,4,1,3,0,5,70,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,127,0,35,2,0,1,1,0
1555,2,3,1,2,0,5,59,0,35,2,0,1,1,0
1555,3,4,1,3,0,5,101,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,151,0,35,2,0,1,1,0
1555,3,4,0,2,0,5,98,1,35,2,0,1,1,0
1555,3,4,0,3,0,4,82,0,35,2,0,1,1,0
1555,2,3,1,2,0,5,55,0,35,2,0,1,1,0
